0.02,0.08333333333333333,0.25806451612903225,1.0,0.627177700348432,22.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6306620209059234,22.7,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6341463414634146,22.7,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6376306620209059,22.7,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6411149825783972,22.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6445993031358885,22.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6480836236933798,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6515679442508711,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6550522648083623,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6585365853658537,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.662020905923345,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6655052264808362,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6689895470383276,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6724738675958188,22.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6759581881533101,22.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6794425087108014,22.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6829268292682927,22.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.686411149825784,22.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6898954703832753,22.3,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6933797909407665,22.3,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6968641114982579,22.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7003484320557491,22.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7038327526132404,21.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7073170731707317,21.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.710801393728223,21.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7142857142857143,21.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7177700348432056,21.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7212543554006968,21.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7247386759581882,21.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7282229965156795,20.9,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7317073170731707,20.9,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.735191637630662,20.9,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7386759581881533,20.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7421602787456446,20.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7456445993031359,20.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7491289198606271,20.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7526132404181185,20.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7560975609756098,20.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.759581881533101,20.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7630662020905923,20.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7665505226480837,20.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7700348432055749,20.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7735191637630662,20.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7770034843205574,20.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7804878048780488,20.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7839721254355401,20.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7874564459930313,20.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7909407665505227,20.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.794425087108014,20.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.7979094076655052,20.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.8013937282229965,20.3,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.8048780487804879,20.3,0.47058823529411764,1
